2019-09-12 15:26:19.509 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2019-09-12 15:26:34.367 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.7375750541687012 seconds
2019-09-12 15:26:34.368 | INFO     | public.common.mytest:setUp:34 - 打开http://10.0.10.7/#/login
2019-09-12 15:26:34.903 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.5356166362762451 seconds
2019-09-12 15:26:35.079 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.17589926719665527 seconds
2019-09-12 15:26:35.188 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10894370079040527 seconds
2019-09-12 15:26:37.305 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->close>, Spend 2.1157901287078857 seconds
2019-09-12 15:26:37.415 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button--danger>, Spend 0.10893797874450684 seconds
2019-09-12 15:26:46.551 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->name>, Spend 9.134778261184692 seconds
2019-09-12 15:26:46.557 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.005995988845825195 seconds
2019-09-12 15:26:47.411 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: D:\workhome\project\uitest\img\test_workbench.TestLogin.test_loginout_20190912152646_NG.png, Spend 0.8525125980377197 seconds
2019-09-12 15:26:49.783 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.371645212173462 seconds
2019-09-12 15:26:49.783 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-09-12 15:26:55.547 | INFO     | public.common.sendmail:send:84 - 发送邮件成功
2019-09-12 15:28:44.460 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2019-09-12 15:28:46.488 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.027839183807373 seconds
2019-09-12 15:28:47.598 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1093666553497314 seconds
2019-09-12 15:28:48.334 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.7355794906616211 seconds
2019-09-12 15:28:48.335 | INFO     | public.common.mytest:setUp:21 - 打开http://10.0.10.7/#/login
2019-09-12 15:28:48.659 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.3248136043548584 seconds
2019-09-12 15:28:48.793 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.13392424583435059 seconds
2019-09-12 15:28:48.863 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06995940208435059 seconds
2019-09-12 15:28:50.922 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 2.0588223934173584 seconds
2019-09-12 15:28:50.928 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.004995822906494141 seconds
2019-09-12 15:28:53.034 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.105794906616211 seconds
2019-09-12 15:28:53.034 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2019-09-12 15:28:53.035 | INFO     | public.common.mytest:setUp:30 - ############################### START ###############################
2019-09-12 15:28:55.081 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.0458309650421143 seconds
2019-09-12 15:28:56.190 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1093661785125732 seconds
2019-09-12 15:28:56.909 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.7175877094268799 seconds
2019-09-12 15:28:56.909 | INFO     | public.common.mytest:setUp:34 - 打开http://10.0.10.7/#/login
2019-09-12 15:28:57.261 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.35179877281188965 seconds
2019-09-12 15:28:57.388 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.12692904472351074 seconds
2019-09-12 15:28:57.464 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07595539093017578 seconds
2019-09-12 15:28:59.576 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->close>, Spend 2.1117963790893555 seconds
2019-09-12 15:28:59.656 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button--danger>, Spend 0.07995200157165527 seconds
2019-09-12 15:29:29.942 | INFO     | public.common.pyselenium:my_print:74 - FAIL    Unable to get element text element: <class->name>, Spend 30.285684823989868 seconds
2019-09-12 15:29:30.167 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: D:\workhome\project\uitest\img\test_workbench.TestLogin.test_loginout_20190912152929_NG.png, Spend 0.22487258911132812 seconds
2019-09-12 15:29:32.277 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.110804796218872 seconds
2019-09-12 15:29:32.277 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-09-12 15:29:38.570 | INFO     | public.common.sendmail:send:84 - 发送邮件成功
2019-09-12 15:36:49.903 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2019-09-12 15:36:52.014 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.1108269691467285 seconds
2019-09-12 15:36:53.143 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1293284893035889 seconds
2019-09-12 15:36:53.828 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.6846024990081787 seconds
2019-09-12 15:36:53.829 | INFO     | public.common.mytest:setUp:21 - 打开http://10.0.10.7/#/login
2019-09-12 15:36:54.099 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.26984620094299316 seconds
2019-09-12 15:36:54.206 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.10693740844726562 seconds
2019-09-12 15:36:54.276 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0699608325958252 seconds
2019-09-12 15:36:56.437 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 2.161785840988159 seconds
2019-09-12 15:36:56.447 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.009973526000976562 seconds
2019-09-12 15:36:58.583 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.134814500808716 seconds
2019-09-12 15:36:58.585 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2019-09-12 15:36:58.586 | INFO     | public.common.mytest:setUp:30 - ############################### START ###############################
2019-09-12 15:37:00.723 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.1358020305633545 seconds
2019-09-12 15:37:01.851 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.127354621887207 seconds
2019-09-12 15:37:02.584 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.7315797805786133 seconds
2019-09-12 15:37:02.584 | INFO     | public.common.mytest:setUp:34 - 打开http://10.0.10.7/#/login
2019-09-12 15:37:02.866 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.28183746337890625 seconds
2019-09-12 15:37:02.978 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.11193585395812988 seconds
2019-09-12 15:37:03.043 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06496286392211914 seconds
2019-09-12 15:37:05.283 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->close>, Spend 2.24072003364563 seconds
2019-09-12 15:37:05.365 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->button.el-button--danger>, Spend 0.08095312118530273 seconds
2019-09-12 15:37:05.401 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->name>, Spend 0.03597879409790039 seconds
2019-09-12 15:37:05.405 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.003995656967163086 seconds
2019-09-12 15:37:07.511 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.104830265045166 seconds
2019-09-12 15:37:07.512 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-09-12 15:37:12.571 | INFO     | public.common.sendmail:send:84 - 发送邮件成功
